category_id,expected_category,search_query,local_file,title,source_page,creator,license,license_url,provider,openverse_id,predicted_category_id,predicted_category,mapping_score,mapping_evidence,is_correct,vision_labels,api_error
1,Dairy,01_glass_of_milk,images\01_Dairy\01_glass_of_milk.jpg,01_glass_of_milk,see source download records,,open-licence candidate; verification pending,,images,,,Unmapped,0.0,,0,"[{""label"": ""Wing"", ""score"": 0.900625}, {""label"": ""Bird"", ""score"": 0.82223}, {""label"": ""Natural material"", ""score"": 0.744216}, {""label"": ""Beak"", ""score"": 0.6555}, {""label"": ""Ceramic"", ""score"": 0.595652}, {""label"": ""Ducks"", ""score"": 0.595055}, {""label"": ""Porcelain"", ""score"": 0.592054}]",
1,Dairy,02_cheddar_cheese,images\01_Dairy\02_cheddar_cheese.jpg,02_cheddar_cheese,see source download records,,open-licence candidate; verification pending,,images,,1,Dairy,7.831564,Dairy product | Cheese | Processed cheese | American cheese | Cocoa butter | Cheddar cheese | Gruyère cheese | Sheep milk cheese | Romano cheese,1,"[{""label"": ""Food"", ""score"": 0.989241}, {""label"": ""Ingredient"", ""score"": 0.971168}, {""label"": ""Dairy product"", ""score"": 0.931868}, {""label"": ""Cheese"", ""score"": 0.924607}, {""label"": ""Processed cheese"", ""score"": 0.823467}, {""label"": ""Provolone"", ""score"": 0.813034}, {""label"": ""American cheese"", ""score"": 0.792295}, {""label"": ""Cocoa butter"", ""score"": 0.768846}, {""label"": ""Cheesemaking"", ""score"": 0.767024}, {""label"": ""Recipe"", ""score"": 0.747542}, {""label"": ""Cheddar cheese"", ""score"": 0.746822}, {""label"": ""Limburger"", ""score"": 0.743152}, {""label"": ""Gruyère cheese"", ""score"": 0.739655}, {""label"": ""Sheep milk cheese"", ""score"": 0.709932}, {""label"": ""Finger food"", ""score"": 0.700709}, {""label"": ""Dessert"", ""score"": 0.694345}, {""label"": ""Romano cheese"", ""score"": 0.68414}, {""label"": ""Comfort food"", ""score"": 0.640748}, {""label"": ""Fast food"", ""score"": 0.632663}, {""label"": ""Parmigiano-Reggiano"", ""score"": 0.613453}]",
1,Dairy,03_plain_yogurt,images\01_Dairy\03_plain_yogurt.jpg,03_plain_yogurt,see source download records,,open-licence candidate; verification pending,,images,,1,Dairy,7.912038,Dairy product | Cream | Cheese | Clotted cream | Cream cheese | Bavarian cream | Ice cream | Chiboust cream | Goat cheese | Dairy,1,"[{""label"": ""Food"", ""score"": 0.986144}, {""label"": ""Ingredient"", ""score"": 0.963704}, {""label"": ""Dairy product"", ""score"": 0.927638}, {""label"": ""Cream"", ""score"": 0.867755}, {""label"": ""Mascarpone"", ""score"": 0.85723}, {""label"": ""Cheese"", ""score"": 0.85465}, {""label"": ""Clotted cream"", ""score"": 0.77242}, {""label"": ""Mozzarella"", ""score"": 0.765277}, {""label"": ""Cream cheese"", ""score"": 0.744519}, {""label"": ""Quark"", ""score"": 0.691775}, {""label"": ""Dessert"", ""score"": 0.672309}, {""label"": ""Recipe"", ""score"": 0.61852}, {""label"": ""Bavarian cream"", ""score"": 0.616392}, {""label"": ""Icing"", ""score"": 0.613082}, {""label"": ""Ice cream"", ""score"": 0.609546}, {""label"": ""Chiboust cream"", ""score"": 0.599203}, {""label"": ""Goat cheese"", ""score"": 0.594497}, {""label"": ""Dairy"", ""score"": 0.580899}, {""label"": ""Buttercream"", ""score"": 0.547258}, {""label"": ""Delicacy"", ""score"": 0.515456}]",
1,Dairy,04_butter_food,images\01_Dairy\04_butter_food.jpg,04_butter_food,see source download records,,open-licence candidate; verification pending,,images,,,Unmapped,0.0,,0,"[{""label"": ""Visual arts"", ""score"": 0.879678}, {""label"": ""Still life"", ""score"": 0.792053}, {""label"": ""Still life photography"", ""score"": 0.703925}, {""label"": ""Art Paint"", ""score"": 0.635225}, {""label"": ""Watercolor painting"", ""score"": 0.624906}, {""label"": ""Modern art"", ""score"": 0.609541}]",
1,Dairy,05_milk_carton,images\01_Dairy\05_milk_carton.jpg,05_milk_carton,see source download records,,open-licence candidate; verification pending,,images,,,Unmapped,0.0,,0,"[{""label"": ""Food"", ""score"": 0.962571}, {""label"": ""Box"", ""score"": 0.947054}, {""label"": ""Ingredient"", ""score"": 0.937099}, {""label"": ""Packaging and labeling"", ""score"": 0.920658}, {""label"": ""Cardboard Packaging"", ""score"": 0.880233}, {""label"": ""Finger food"", ""score"": 0.802356}, {""label"": ""Junk food"", ""score"": 0.777302}, {""label"": ""Plastic"", ""score"": 0.747768}, {""label"": ""Comfort food"", ""score"": 0.699316}, {""label"": ""Food group"", ""score"": 0.656463}, {""label"": ""Convenience food"", ""score"": 0.653368}, {""label"": ""Packing materials"", ""score"": 0.578349}, {""label"": ""Breakfast"", ""score"": 0.556033}, {""label"": ""Cookies and Crackers"", ""score"": 0.521612}]",
2,Meat,01_raw_beef_steak,images\02_Meat\01_raw_beef_steak.jpg,01_raw_beef_steak,see source download records,,open-licence candidate; verification pending,,images,,2,Meat,9.482897,Meat | Beef | Red meat | Pork | Steak | Flat iron steak | Goat meat | Lamb and mutton | Sirloin steak | Meat chop | Delmonico steak | Horse meat,1,"[{""label"": ""Food"", ""score"": 0.991378}, {""label"": ""Ingredient"", ""score"": 0.961009}, {""label"": ""Meat"", ""score"": 0.960597}, {""label"": ""Beef"", ""score"": 0.951425}, {""label"": ""Veal"", ""score"": 0.903584}, {""label"": ""Red meat"", ""score"": 0.899281}, {""label"": ""Pork"", ""score"": 0.865158}, {""label"": ""Steak"", ""score"": 0.810897}, {""label"": ""Animal fat"", ""score"": 0.780734}, {""label"": ""Flat iron steak"", ""score"": 0.780353}, {""label"": ""Animal product"", ""score"": 0.778828}, {""label"": ""Goat meat"", ""score"": 0.767473}, {""label"": ""Venison"", ""score"": 0.744729}, {""label"": ""Recipe"", ""score"": 0.727265}, {""label"": ""Lamb and mutton"", ""score"": 0.723575}, {""label"": ""Sirloin steak"", ""score"": 0.696009}, {""label"": ""Meat chop"", ""score"": 0.685821}, {""label"": ""Delmonico steak"", ""score"": 0.685227}, {""label"": ""Food group"", ""score"": 0.680269}, {""label"": ""Horse meat"", ""score"": 0.657081}]",
2,Meat,02_raw_chicken_meat,images\02_Meat\02_raw_chicken_meat.jpg,02_raw_chicken_meat,see source download records,,open-licence candidate; verification pending,,images,,2,Meat,4.399718,Meat | Chicken | Turkey meat | Chicken breast | Boneless Skinless Chicken Thighs | Duck meat,1,"[{""label"": ""Meat"", ""score"": 0.947555}, {""label"": ""Food"", ""score"": 0.937934}, {""label"": ""Ingredient"", ""score"": 0.886604}, {""label"": ""Chicken"", ""score"": 0.805853}, {""label"": ""Turkey meat"", ""score"": 0.789219}, {""label"": ""Animal fat"", ""score"": 0.765997}, {""label"": ""Chicken breast"", ""score"": 0.75578}, {""label"": ""Recipe"", ""score"": 0.709247}, {""label"": ""Animal product"", ""score"": 0.636124}, {""label"": ""Flesh"", ""score"": 0.610646}, {""label"": ""Cooking"", ""score"": 0.568406}, {""label"": ""Boneless Skinless Chicken Thighs"", ""score"": 0.564914}, {""label"": ""Comfort food"", ""score"": 0.539107}, {""label"": ""Duck meat"", ""score"": 0.536397}, {""label"": ""Frozen food"", ""score"": 0.521858}, {""label"": ""Packaging and labeling"", ""score"": 0.518724}]",
2,Meat,03_raw_pork_chop,images\02_Meat\03_raw_pork_chop.jpg,03_raw_pork_chop,see source download records,,open-licence candidate; verification pending,,images,,2,Meat,8.563597,Meat | Pork | Beef | Red meat | Goat meat | Meat chop | Pork steak | Salt-cured meat | Steak | Pork belly,1,"[{""label"": ""Food"", ""score"": 0.992342}, {""label"": ""Ingredient"", ""score"": 0.970601}, {""label"": ""Meat"", ""score"": 0.963528}, {""label"": ""Pork"", ""score"": 0.916854}, {""label"": ""Beef"", ""score"": 0.891602}, {""label"": ""Veal"", ""score"": 0.89067}, {""label"": ""Red meat"", ""score"": 0.873027}, {""label"": ""Recipe"", ""score"": 0.795691}, {""label"": ""Animal fat"", ""score"": 0.794055}, {""label"": ""Animal product"", ""score"": 0.786145}, {""label"": ""Gammon"", ""score"": 0.78427}, {""label"": ""Flesh"", ""score"": 0.766713}, {""label"": ""Cooking"", ""score"": 0.762491}, {""label"": ""Goat meat"", ""score"": 0.733905}, {""label"": ""Meat chop"", ""score"": 0.715466}, {""label"": ""Pork steak"", ""score"": 0.711308}, {""label"": ""Capocollo"", ""score"": 0.701159}, {""label"": ""Salt-cured meat"", ""score"": 0.694425}, {""label"": ""Steak"", ""score"": 0.676259}, {""label"": ""Pork belly"", ""score"": 0.675915}]",
2,Meat,04_sausages_food,images\02_Meat\04_sausages_food.jpg,04_sausages_food,see source download records,,open-licence candidate; verification pending,,images,,2,Meat,4.388109,Meat | Sausage | Bologna sausage | Lunch meat | Salt-cured meat,1,"[{""label"": ""Food"", ""score"": 0.977351}, {""label"": ""Meat"", ""score"": 0.953346}, {""label"": ""Sausage"", ""score"": 0.924541}, {""label"": ""Cervelat"", ""score"": 0.920043}, {""label"": ""Salchichón"", ""score"": 0.913559}, {""label"": ""Salami"", ""score"": 0.902964}, {""label"": ""Ingredient"", ""score"": 0.900821}, {""label"": ""Bologna sausage"", ""score"": 0.898553}, {""label"": ""Salumi"", ""score"": 0.892707}, {""label"": ""Mettwurst"", ""score"": 0.868091}, {""label"": ""Lunch meat"", ""score"": 0.860095}, {""label"": ""Sujuk"", ""score"": 0.850768}, {""label"": ""Saucisson de Lyon"", ""score"": 0.83085}, {""label"": ""Bierwurst"", ""score"": 0.804918}, {""label"": ""Kielbasa"", ""score"": 0.803055}, {""label"": ""Genoa salami"", ""score"": 0.789631}, {""label"": ""Jagdwurst"", ""score"": 0.760229}, {""label"": ""Salt-cured meat"", ""score"": 0.751574}, {""label"": ""Recipe"", ""score"": 0.742605}, {""label"": ""Dishware"", ""score"": 0.725384}]",
2,Meat,05_minced_meat,images\02_Meat\05_minced_meat.jpg,05_minced_meat,see source download records,,open-licence candidate; verification pending,,images,,2,Meat,4.894473,Meat | Ground beef | Beef | Ground meat | Red meat | Horse meat,1,"[{""label"": ""Food"", ""score"": 0.987972}, {""label"": ""Ingredient"", ""score"": 0.954692}, {""label"": ""Meat"", ""score"": 0.95001}, {""label"": ""Ground beef"", ""score"": 0.88952}, {""label"": ""Beef"", ""score"": 0.889084}, {""label"": ""Ground meat"", ""score"": 0.886848}, {""label"": ""Mett"", ""score"": 0.851762}, {""label"": ""Recipe"", ""score"": 0.81348}, {""label"": ""Kitfo"", ""score"": 0.725289}, {""label"": ""Venison"", ""score"": 0.722181}, {""label"": ""Red meat"", ""score"": 0.711176}, {""label"": ""Cooking"", ""score"": 0.667354}, {""label"": ""Ground turkey"", ""score"": 0.652621}, {""label"": ""Mincemeat"", ""score"": 0.573888}, {""label"": ""Staple food"", ""score"": 0.570889}, {""label"": ""Horse meat"", ""score"": 0.567835}, {""label"": ""Frozen food"", ""score"": 0.506003}, {""label"": ""Mixture"", ""score"": 0.502326}]",
